appointment_id,label_noshow
272817,0.7830382620176728
272818,0.5880580387797918
272819,0.12989662744151265
272820,0.13233110594224165
272821,0.17352287723661308
272822,0.312707160505606
272823,0.10364933083551342
272824,0.2964871473157488
272825,0.38880243966072614
272826,0.24472364660622148
272827,0.15022503354369812
272828,0.25789981288676406
272829,0.4078127520106946
272830,0.16906567574948744
272831,0.41971729972196364
272832,0.2866704699851526
272833,0.31522652933542006
272834,0.09837938208606876
272835,0.4860896959016869
272836,0.08132885281454542
272837,0.41412048750809144
272838,0.21344498782961238
272839,0.32659758122906263
272840,0.10169386073018957
272841,0.21451555210469114
272842,0.1252652829084932
272843,0.1662492986755222
272844,0.14141151061648502
272845,0.22628209861534315
272846,0.13621567210829283
272847,0.22959335125644517
272848,0.10268428771217789
272849,0.07667842035100413
272850,0.12436705508522242
272851,0.11788538690390812
272852,0.47411679327270245
272853,0.32982761414078515
272854,0.27617013370742083
272855,0.29955554140166835
272856,0.1590793908495455
272857,0.2963412089333643
272858,0.5065588689020345
272859,0.13411244092619312
272860,0.182173264088317
272861,0.114569288282618
272862,0.40854746357998584
272863,0.15699236151786441
272864,0.1950570870690598
272865,0.11593881410339937
272866,0.12713208835484285
272867,0.13821568349341593
272868,0.1451943892941518
272869,0.23981150145130847
272870,0.1830034489735923
272871,0.10147872055718864
272872,0.1273518005172122
272873,0.214853295298592
272874,0.06355898416956192
272875,0.3203940400505725
272876,0.1909816821685702
272877,0.12928049906102965
272878,0.16670522838643326
272879,0.5457514208947905
272880,0.21457718856628685
272881,0.11814585918923627
272882,0.12838224848897176
272883,0.6751683335682688
272884,0.38134939365873943
272885,0.15816798041630906
272886,0.11628659276125146
272887,0.11486038845256595
272888,0.3054437610559749
272889,0.4319970099608974
272890,0.23121319125062126
272891,0.7186513740806502
272892,0.1523315545781261
272893,0.09954690582956391
272894,0.36110967254015164
272895,0.7506238558559115
272896,0.1065757860416413
272897,0.41137452260831187
272898,0.11301963496657125
272899,0.1662391260667255
272900,0.6169389193616625
272901,0.16914427438942126
272902,0.0718214086696378
272903,0.14617317579024414
272904,0.47651396878082203
272905,0.37356050673923963
272906,0.1998173774110055
272907,0.1960653251674081
272908,0.7300436239658026
272909,0.13094773363377968
272910,0.1255489852699811
272911,0.19782286528289186
272912,0.250155753783843
272913,0.37733961325376786
272914,0.26498925942432944
272915,0.08656748545021249
272916,0.15005463279783118
272917,0.4337597715804778
272918,0.11399272467720041
272919,0.13120824791212815
272920,0.46050449085406325
272921,0.2014682463061054
272922,0.5977113505814433
272923,0.20923717700749592
272924,0.05772285519475752
272925,0.1666602318783246
272926,0.43523099616767824
272927,0.18337941356204396
272928,0.346637920353495
272929,0.22819973641328706
272930,0.15373582377264436
272931,0.1063189397263096
272932,0.17519094788347087
272933,0.18911852693695422
272934,0.49570929001404673
272935,0.10757283078676985
272936,0.06958160283734041
272937,0.3039720296979229
272938,0.18975766054333584
272939,0.15125542610366494
272940,0.20628750883843108
272941,0.40982603816384855
272942,0.14470455921607434
272943,0.15342487455396728
272944,0.1761641626856588
272945,0.310947512366291
272946,0.1492463027165575
272947,0.09287160742550832
272948,0.12314465310224643
272949,0.15292520604553006
272950,0.35886698858799815
272951,0.32543438694070903
272952,0.36401680595066216
272953,0.4064874522802878
272954,0.19631463894323378
272955,0.15499102621184224
272956,0.4143992362499523
272957,0.07688006626389511
272958,0.17703655623282114
272959,0.11672712024732478
272960,0.4574055136984021
272961,0.38534572687595714
272962,0.10485880066896987
272963,0.19314203862128043
272964,0.1210861751308455
272965,0.23148000717310344
272966,0.13959742850827606
272967,0.32465253994139415
272968,0.2995559225418045
272969,0.3360243400893993
272970,0.10141360447147922
272971,0.13011608418249224
272972,0.0788589822105656
272973,0.09990391892058159
272974,0.12007258592828557
272975,0.15315713603624675
272976,0.27186813796563847
272977,0.1302159730259274
272978,0.20174890771701767
272979,0.23543700180453433
272980,0.13494914231203825
272981,0.09589753803727674
272982,0.07266990383945723
272983,0.358250657948049
272984,0.11865138734967086
272985,0.19078303824100828
272986,0.12394880853061084
272987,0.14636311642351213
272988,0.1298569625099378
272989,0.5054889204776832
272990,0.13080269345313061
272991,0.16128733837543638
272992,0.37055385838993476
272993,0.39844221369387384
272994,0.6622301132447826
272995,0.11698026417870182
272996,0.3218149118061395
272997,0.16915330856846633
272998,0.22973819763145834
272999,0.10602657759727943
273000,0.5446858282075766
273001,0.11289008732454021
273002,0.5055819941913172
273003,0.14010734756515356
273004,0.20313333645268486
273005,0.13013162439212914
273006,0.10062491095363389
273007,0.12587923024908773
273008,0.11358792171762482
273009,0.37040207773708206
273010,0.07611222267941735
273011,0.6090982238951471
273012,0.11825692003332443
273013,0.15092290681043935
273014,0.09944154939335462
273015,0.13157690867512803
273016,0.20129307244580452
273017,0.12547786916936446
273018,0.09975086437422775
273019,0.11881715396738408
273020,0.0668695907160999
273021,0.2764494627198488
273022,0.08312230114174031
273023,0.1430839247410673
273024,0.11383227371339825
273025,0.15454587781492374
273026,0.3373398881720325
273027,0.1880036489128722
273028,0.40926660951874566
273029,0.10841993566886614
273030,0.12538229771733678
273031,0.1460304586690058
273032,0.12854511559310652
273033,0.11755555531165404
273034,0.11388049705128668
273035,0.0910282908118635
273036,0.15854602088293546
273037,0.25922853120551415
273038,0.1969657282302079
273039,0.1786555166947686
273040,0.22351447639324973
273041,0.3797052365195737
273042,0.2084290118052676
273043,0.11374487987540835
273044,0.1877414536600459
273045,0.12706260876687078
273046,0.12240200376657
273047,0.1753976723047751
273048,0.16343019111756366
273049,0.06134335182448162
273050,0.18436807117940837
273051,0.14192820805552103
273052,0.10816881644190689
273053,0.6638784265674503
273054,0.12815367069870473
273055,0.38719640358206386
273056,0.1803061266273669
273057,0.1341285527077858
273058,0.24623036601206605
273059,0.1419921929686055
273060,0.21971398576393783
273061,0.11931502810730092
273062,0.48606994402368897
273063,0.12939571822464568
273064,0.16441230667693335
273065,0.19912294615987525
273066,0.1267569394841554
273067,0.23491300906527268
273068,0.15201510262723386
273069,0.09240609426257625
273070,0.5208219592909283
273071,0.21980890904425707
273072,0.13073877198810704
273073,0.09494659768147731
273074,0.09058095859050512
273075,0.2082208463106513
273076,0.17558687955101093
273077,0.20172368699592824
273078,0.09257672191767567
273079,0.6491106327952753
273080,0.13350408753502369
273081,0.10185384187473248
273082,0.40112239444785214
273083,0.1580206456082704
273084,0.7155964262370964
273085,0.39159343151799014
273086,0.35599482583012626
273087,0.5904412847205166
273088,0.877973272752849
273089,0.36683545908597087
273090,0.11044966898897808
273091,0.2823142499258748
273092,0.2585458456202152
273093,0.1491978576277131
273094,0.2715607014234724
273095,0.21882405347852094
273096,0.16391256670469073
273097,0.13234456636121672
273098,0.17423333424320842
273099,0.3756396303167507
273100,0.19058054630030732
273101,0.12903943173880575
273102,0.3152658228491123
273103,0.11614918693915485
273104,0.4194743508683432
273105,0.1469508075991798
273106,0.20972810089241334
273107,0.15559978256956022
273108,0.358350289730443
273109,0.1493329754484644
273110,0.1653122868700819
273111,0.132901018978521
273112,0.390737086146132
273113,0.6678485851369784
273114,0.06664164949627277
273115,0.13910850965655794
273116,0.2974050124789409
273117,0.09049517308095831
273118,0.5609768061130753
273119,0.10063475835732738
273120,0.12626371480634516
273121,0.18367353949828694
273122,0.11175554661210245
273123,0.40752770115588116
273124,0.3869279759297364
273125,0.08497239427146075
273126,0.08013424434777439
273127,0.12098420002660767
273128,0.2688313560456812
273129,0.19182303227034067
273130,0.34550766868191185
273131,0.13815229442534435
273132,0.17138191420519117
273133,0.44837486948550564
273134,0.1978123553099476
273135,0.18829716747288275
273136,0.1483546368980646
273137,0.1168563156358603
273138,0.7646041544393407
273139,0.3773784964044723
273140,0.08944144380636952
273141,0.08946312192672584
273142,0.07433996243223925
273143,0.1742970089712483
273144,0.4199838934446392
273145,0.4673942950968474
273146,0.17813583601841346
273147,0.28962633594384407
273148,0.10359138143714375
273149,0.07768230219729987
273150,0.1307448553213694
273151,0.33635606725279904
273152,0.15771639852045585
273153,0.3340204871621753
273154,0.14608075810672289
273155,0.15528805718835761
273156,0.22832035847319015
273157,0.06761822526079943
273158,0.4676640433463989
273159,0.13750424002774167
273160,0.17460048838533354
273161,0.3331109113693106
273162,0.22097824934425478
273163,0.6791539050342059
273164,0.37657146367245364
273165,0.1389749021272899
273166,0.1185190079046799
273167,0.3542452121859059
273168,0.44800510616899425
273169,0.0885596571873272
273170,0.3494084685290135
273171,0.5176343557272314
273172,0.0865481780412979
273173,0.20636901810898983
273174,0.12378170110740165
273175,0.244006912547876
273176,0.2670513610942979
273177,0.37203280333890787
273178,0.43107371650899773
273179,0.2140594958936207
273180,0.15259613547619547
273181,0.5396103283154149
273182,0.20936837880079415
273183,0.4324714761949782
273184,0.12068268505202333
273185,0.6724105514858307
273186,0.10414029388695537
273187,0.1571547102485376
273188,0.17093062562520242
273189,0.15140134096754693
273190,0.832305424482396
273191,0.4826796854158016
273192,0.49389297998482334
273193,0.1305215000142462
273194,0.17266604034524521
273195,0.5874327298872596
273196,0.25173368240943444
273197,0.28970746351453797
273198,0.600821886908645
273199,0.390905522408203
273200,0.26981976859189194
273201,0.6996369145198348
273202,0.14064534098871734
273203,0.11069552887507256
273204,0.15540038992253058
273205,0.32680658539250035
273206,0.23223038954536332
273207,0.40053454371475467
273208,0.12365078862443124
273209,0.19916096138072673
273210,0.28541737856371074
273211,0.17555978492158694
273212,0.1197175774465299
273213,0.4405961284450411
273214,0.1557519052257152
273215,0.4305375428885973
273216,0.07700331941612197
273217,0.10919343903121206
273218,0.1599677519568388
273219,0.35341772652099046
273220,0.09782517103143273
273221,0.09549358215493038
273222,0.1286984231922361
273223,0.4991983616853476
273224,0.4249221735835076
273225,0.5597981720789567
273226,0.36067485366788865
273227,0.15492782133270644
273228,0.1245756650013507
273229,0.32511805645205544
273230,0.4303517769890383
273231,0.09453894514826006
273232,0.0946968916766598
273233,0.7415270572808556
273234,0.16736982075735848
273235,0.20114395717668407
273236,0.10954143149728232
273237,0.21356443448943896
273238,0.13626828736042595
273239,0.6071537576772799
273240,0.14019381419481153
273241,0.2627754006588736
273242,0.34096981744395666
273243,0.7876785586419142
273244,0.2552626635670723
273245,0.06817046912479977
273246,0.11237465015850599
273247,0.29161456033146493
273248,0.3947301249410717
273249,0.26041127652222645
273250,0.6760828824172097
273251,0.1255973295873075
273252,0.1213601063163972
273253,0.37183511744273623
273254,0.293856566684722
273255,0.13969448739631016
273256,0.2026824582296925
273257,0.1134146174524052
273258,0.15139577297030263
273259,0.12847870179581392
273260,0.3916307977733456
273261,0.2393248054476757
273262,0.2519016963261097
273263,0.3105455381130503
273264,0.17899315061905213
273265,0.08531929612861686
273266,0.23955329011524523
273267,0.08446052848634877
273268,0.6060749471913525
273269,0.14767253087000837
273270,0.09938307596572339
273271,0.6338040169971014
273272,0.11493014971469287
273273,0.24073444050228196
273274,0.13797888790415022
273275,0.46294248470251437
273276,0.6046188984559595
273277,0.3908936939666589
273278,0.13358601179352173
273279,0.09502808461305712
273280,0.08757894469105286
273281,0.35938181548022285
273282,0.13433959881036886
273283,0.14140089452942023
273284,0.08447885120069268
273285,0.08707117581457127
273286,0.18442020607021858
273287,0.3076504243984566
273288,0.3133601257940783
273289,0.09820566336519167
273290,0.38797749928306596
273291,0.12466274920302564
273292,0.5575986900518483
273293,0.11919593675442787
273294,0.2109139320145312
273295,0.10259573572531121
273296,0.44079137344938635
273297,0.5020314882131642
273298,0.16370943652972167
273299,0.14961501206709332
273300,0.4191876118044213
273301,0.10269267654739929
273302,0.11315365741063224
273303,0.23207888191226583
273304,0.10448697286491893
273305,0.10721478203059735
273306,0.30920843720924457
273307,0.13004817615560973
273308,0.21975923608314812
273309,0.2472258254744635
273310,0.14993888834204572
273311,0.35044096029409894
273312,0.12171602865955132
273313,0.7656888808584391
273314,0.3674088098167983
273315,0.1855072586874311
273316,0.4431419386557208
273317,0.3728170224759452
273318,0.29410801830845557
273319,0.16333442845129423
273320,0.17736323179246208
273321,0.3358005922184681
273322,0.215015588223861
273323,0.0831994491609216
273324,0.0635036844741402
273325,0.13360237786080015
273326,0.20971444891050306
273327,0.14543278254086028
273328,0.19293888718580576
273329,0.41090082326513155
273330,0.0881718118965924
273331,0.2128096920748487
273332,0.5639188220336945
273333,0.14037121170739061
273334,0.5240816681067955
273335,0.40356856755237247
273336,0.12344519849546756
273337,0.11524624892372742
273338,0.15808796783608947
273339,0.22395419890369753
273340,0.09992109535970663
