appointment_id,label_noshow
278388,0.6270725889796791
278389,0.11188030060963
278390,0.1211931553350766
278391,0.1103671494017417
278392,0.0962181623989279
278393,0.3019590788054411
278394,0.3439322432361299
278395,0.3918929832573612
278396,0.1841306849895686
278397,0.2312199415108112
278398,0.7025560283652195
278399,0.8615118473309464
278400,0.2035378011028257
278401,0.3970192519770447
278402,0.3414550936120217
278403,0.3434684671320789
278404,0.1546132715586993
278405,0.1239201224807758
278406,0.1936337354027359
278407,0.6152844390143718
278408,0.4557689242466229
278409,0.1944739857394859
278410,0.3325572190620066
278411,0.4048705216657648
278412,0.1474012461869637
278413,0.1825494447779809
278414,0.1758413184721821
278415,0.0809667188688417
278416,0.2081409666221947
278417,0.1977067980798424
278418,0.3119453148799468
278419,0.416955255970992
278420,0.1263411863691279
278421,0.0829599764348861
278422,0.4823696563120663
278423,0.1933971310986782
278424,0.5264710878451825
278425,0.1323821634259065
278426,0.1772080434020844
278427,0.1572710795788915
278428,0.1591321118028862
278429,0.1091305498016279
278430,0.121603701342382
278431,0.1672782618012693
278432,0.1169226170992782
278433,0.1419494354779928
278434,0.1525735903676114
278435,0.1541095843302828
278436,0.1280934628983386
278437,0.3188866460464007
278438,0.1699635640379149
278439,0.1318399212720077
278440,0.3758874244028393
278441,0.3392582909696124
278442,0.1622201563067662
278443,0.2257439897033528
278444,0.1608502243693087
278445,0.1193821439491758
278446,0.2433722037178865
278447,0.4378538186578815
278448,0.3303066778835225
278449,0.2326172351522019
278450,0.1477634860648
278451,0.2734641413664879
278452,0.4352749717666735
278453,0.1089881291246774
278454,0.4044870029991512
278455,0.1328342916336753
278456,0.341516466203672
278457,0.140402172912238
278458,0.5442498226268037
278459,0.3567280295460981
278460,0.1425180824458843
278461,0.1019176435676553
278462,0.3960030328980963
278463,0.3918224298348558
278464,0.2637539159281532
278465,0.4136896320432106
278466,0.2018521567197747
278467,0.1163801630627387
278468,0.0938637689178547
278469,0.0777382351865836
278470,0.2748294412805876
278471,0.1145441150250151
278472,0.5155795698237307
278473,0.1244092204535152
278474,0.464879664109526
278475,0.4146779491399323
278476,0.0858450934524113
278477,0.0940772992805343
278478,0.0994516619172143
278479,0.1184192138236675
278480,0.1431999776027445
278481,0.4138714590005918
278482,0.2078964868807463
278483,0.1472174290959284
278484,0.3706731034007212
278485,0.1135664242294295
278486,0.1331693463271102
278487,0.1671688105678831
278488,0.0804760717997718
278489,0.3120905578047651
278490,0.1526344786134975
278491,0.1675512679868319
278492,0.1067576020215723
278493,0.533584691131212
278494,0.2753063405935398
278495,0.3882445919313042
278496,0.1199893174190948
278497,0.2466438280340961
278498,0.1088965659633516
278499,0.3652465941465502
278500,0.1171051552323095
278501,0.1714657941929293
278502,0.1166134355343571
278503,0.7073621556726534
278504,0.1613320430463809
278505,0.3251823790112111
278506,0.146745983397301
278507,0.1660206786203366
278508,0.28713070220672
278509,0.1066189011304034
278510,0.1263489792613442
278511,0.0808145354632619
278512,0.2304459630681891
278513,0.123189233829724
278514,0.1329990676392992
278515,0.1435006288898785
278516,0.1164214214274525
278517,0.1979166240193972
278518,0.172059200469663
278519,0.6057770522684297
278520,0.1217908350674986
278521,0.1560384040515574
278522,0.1586111567875539
278523,0.4074108036272506
278524,0.3406144636279806
278525,0.0960197327803438
278526,0.1687944937901306
278527,0.2054505186387865
278528,0.198799863272885
278529,0.6186770090686767
278530,0.1661098273169518
278531,0.3382254953674649
278532,0.141674470958197
278533,0.2308381117573696
278534,0.2990586908028088
278535,0.0811256670052048
278536,0.1638196664644593
278537,0.1885926209386058
278538,0.1554102096022757
278539,0.0980673838213754
278540,0.0770394905225272
278541,0.1472680459058064
278542,0.2656453793969292
278543,0.2311937038282444
278544,0.1713992683293695
278545,0.1482697943387864
278546,0.1362633771982461
278547,0.425316167264581
278548,0.3726576957080579
278549,0.2035546452268617
278550,0.3325531600271644
278551,0.1118919804061416
278552,0.1849024525342717
278553,0.1717903448310125
278554,0.1376720323952196
278555,0.1388059727897799
278556,0.2727110753814547
278557,0.6737200757835753
278558,0.0891200501579091
278559,0.1112653525144153
278560,0.0794768103782252
278561,0.2647816954087594
278562,0.2966743051992291
278563,0.3763619739108695
278564,0.2153094662871259
278565,0.3710347363200313
278566,0.2400170575834881
278567,0.1253513036184887
278568,0.0872889683874878
278569,0.0999056878084095
278570,0.2368272111298384
278571,0.1824234668820666
278572,0.1170253986980982
278573,0.1068305031831436
278574,0.667999143060113
278575,0.0880784375182033
278576,0.3980950265914821
278577,0.1161500890647019
278578,0.5083642671714821
278579,0.1657564970527972
278580,0.530826602635432
278581,0.1550894576285154
278582,0.6441827485168681
278583,0.1081119737689617
278584,0.2720100582581796
278585,0.1278849128333985
278586,0.7243628674995629
278587,0.1275161920762536
278588,0.4293817743995657
278589,0.4016655918373742
278590,0.0751212693826453
278591,0.2206080611173423
278592,0.240548750437933
278593,0.1156176269104345
278594,0.1390604859344367
278595,0.1613701591699289
278596,0.1992747893970242
278597,0.1652732985548376
278598,0.35053296402313
278599,0.1235659337955099
278600,0.2528137622660947
278601,0.1637070166000117
278602,0.1464722865243223
278603,0.1900100171855111
278604,0.2674150558367755
278605,0.2246723190764922
278606,0.1520257516238016
278607,0.0734614810951561
278608,0.2078572331026249
278609,0.1407154995084986
278610,0.0869375762132872
278611,0.1523304484559483
278612,0.155005217244276
278613,0.1245599056632503
278614,0.28395348717369
278615,0.1952185107586796
278616,0.140651411265453
278617,0.2771507283779377
278618,0.0918914801811583
278619,0.4141010275109492
278620,0.1978635529985715
278621,0.4222246460122693
278622,0.1678318369259431
278623,0.1467723702612102
278624,0.1037116548883441
278625,0.0949379809959049
278626,0.2292058286579053
278627,0.1503932181712861
278628,0.2151387805764304
278629,0.4259732820548599
278630,0.7314407812916954
278631,0.4196584343800642
278632,0.3995330639645634
278633,0.105859750210314
278634,0.1007422359613988
278635,0.4507100269252344
278636,0.4653616975195417
278637,0.350163558418884
278638,0.3348834047553715
278639,0.1753440499082738
278640,0.4494620024189795
278641,0.1048123451676531
278642,0.1545954033545405
278643,0.1788398987585281
278644,0.1371583322802884
278645,0.4019886110044863
278646,0.1509718628706807
278647,0.122356858432998
278648,0.100491709492294
278649,0.1261112148827171
278650,0.0913328025035753
278651,0.1133905759899608
278652,0.2438920443406997
278653,0.2344467307706415
278654,0.1179516573775546
278655,0.140400498603582
278656,0.6098001594027556
278657,0.3069989664465958
278658,0.1419635793164477
278659,0.2320038623295996
278660,0.1563181156487401
278661,0.1539093255713625
278662,0.2509066839898223
278663,0.1409430938112046
278664,0.4211998472152871
278665,0.2394721760139474
278666,0.0932853154568157
278667,0.1432037684509861
278668,0.1372296114594418
278669,0.3437114037935916
278670,0.174190877156635
278671,0.1118967261631657
278672,0.1349609603242788
278673,0.359226876054731
278674,0.0899575066784406
278675,0.1697918465978248
278676,0.2713618573091116
278677,0.1160538559454001
278678,0.1087101068373796
278679,0.1766357731526873
278680,0.0799932953975866
278681,0.1308784946294088
278682,0.3000282516748865
278683,0.1270486743723085
278684,0.1230498132118034
278685,0.1835900241836698
278686,0.5256115981290688
278687,0.177462635738494
278688,0.1391538854090871
278689,0.1702915622938541
278690,0.1496748829569656
278691,0.1595805028160299
278692,0.4846154376536998
278693,0.0714476363717092
278694,0.2485659146761331
278695,0.6856841145637177
278696,0.2662038522591777
278697,0.1045638307677419
278698,0.4192802077741039
278699,0.1500456901082697
278700,0.2382969735206358
278701,0.1468471211295166
278702,0.1787159854237294
278703,0.0909559896239608
278704,0.1178761003069044
278705,0.2146250119589496
278706,0.4535154012211581
278707,0.2930782097523191
278708,0.3602451333585043
278709,0.098102869117809
278710,0.1151459347756987
278711,0.1307717650761937
278712,0.2498873870372964
278713,0.0880105771282814
278714,0.3501249106382059
278715,0.2724480789371852
278716,0.1444091477526406
278717,0.1256269239840735
278718,0.2674750599626467
278719,0.2108004581991789
278720,0.0993096490634964
278721,0.3524977770498227
278722,0.1476452235335585
278723,0.1837588967749553
278724,0.1679316717187346
278725,0.5034262319673093
278726,0.2782440148548626
278727,0.3460167445127428
278728,0.1519367618960518
278729,0.0707746659868055
278730,0.1815642938824384
278731,0.3766530554089059
278732,0.1215834982389894
278733,0.4529877827319852
278734,0.1842798000363442
278735,0.0760458557416286
278736,0.1717953777577534
278737,0.7399983929395216
278738,0.6574972489634182
278739,0.1387989703751849
278740,0.1009431804151774
278741,0.1341173335488937
278742,0.2333458922048178
278743,0.0892703060351292
278744,0.1874733459648832
278745,0.0711180748545161
278746,0.2613284022263719
278747,0.0726029462066321
278748,0.0885748202978959
278749,0.6416842628374615
278750,0.4934366843370585
278751,0.4317187651309324
278752,0.0740146738763153
278753,0.1818463863984616
278754,0.5593471948297031
278755,0.1446556113250115
278756,0.1890885231361029
278757,0.1343085137408706
278758,0.0928288862815333
278759,0.1064017174132501
278760,0.3468286716537582
278761,0.3219917619530112
278762,0.1466421536906518
278763,0.1413132904184548
278764,0.4013403319379731
278765,0.148995568161497
278766,0.214415374574399
278767,0.3992356737095806
278768,0.1022709349014922
278769,0.0872880124576214
278770,0.1234558321178249
278771,0.1093517997184692
278772,0.1035443464647811
278773,0.159551272363358
278774,0.4102090633249074
278775,0.4253393947319111
278776,0.1192625664214595
278777,0.2439158530755707
278778,0.158804632401201
278779,0.1683142878872326
278780,0.3523768430466002
278781,0.3574125826237418
278782,0.1142167461019551
278783,0.1991401523639929
278784,0.1902217229792306
278785,0.1662590971475286
278786,0.3198228056595569
278787,0.1073053910085062
278788,0.1761329173678987
278789,0.1005536873324793
278790,0.3178450636505543
278791,0.1046189041079899
278792,0.138664830326008
278793,0.1066620565824571
278794,0.1616310093277235
278795,0.1210539423985886
278796,0.3562394003357752
278797,0.1062403388810276
278798,0.341116919681985
278799,0.1064373633522277
278800,0.1489011679371277
278801,0.0917812337107391
278802,0.6565327435917567
278803,0.1702123394605557
278804,0.1333828735150277
278805,0.4545334721446032
278806,0.3249796110388006
278807,0.1753860027337364
278808,0.5445357892007031
278809,0.2742774707585187
278810,0.0991434360489362
278811,0.0777965025525509
278812,0.0858082731014923
278813,0.1119736547588751
278814,0.1355221986272889
278815,0.1394018274541219
278816,0.3243059780450403
278817,0.2754379651134824
278818,0.0949123148701942
278819,0.5716873021570401
278820,0.1159295339671053
278821,0.3819873019069634
278822,0.0782900082454827
278823,0.1250945618967534
278824,0.1081227094669227
278825,0.0829650753207627
278826,0.0831344788436137
278827,0.134632771753534
278828,0.0911364319135104
278829,0.397480521891096
278830,0.2739139078675027
278831,0.2112792707815249
278832,0.0876699265662849
278833,0.110980150666414
278834,0.0817634478422856
278835,0.3733667762762609
278836,0.1348991146981861
278837,0.3226874297666999
278838,0.5454689198576765
278839,0.312434635549571
278840,0.6087312193958637
278841,0.0655914042224146
278842,0.0829204068277068
278843,0.2017850803993923
278844,0.2474688978045228
278845,0.0587310866364959
278846,0.1269966121628713
278847,0.2366608212121151
278848,0.0970007112436399
278849,0.4208054291503472
278850,0.1901740792844636
278851,0.1043584091994743
278852,0.0914167169589573
278853,0.3907844407098598
278854,0.1896927449460427
278855,0.3450918895247539
278856,0.1646389921027685
278857,0.1366015022167575
278858,0.0877567313399227
278859,0.1243229221055433
278860,0.132775358735727
278861,0.368624711272396
278862,0.162226262048716
278863,0.1511047526365547
278864,0.1997557575108486
278865,0.2078728858814794
278866,0.1153117998240663
278867,0.1218429494028667
278868,0.1043455051712848
278869,0.0717501198716107
278870,0.1338143698276021
278871,0.2788668920932565
278872,0.6504409896608974
278873,0.1478583472662137
278874,0.1650066417586855
278875,0.4044366155361553
278876,0.0916650471544571
278877,0.1927778443156597
278878,0.0911128408128894
278879,0.2545196131668722
278880,0.2956681070980356
278881,0.4579144381423446
278882,0.1636349561078158
278883,0.162117846634949
278884,0.075734974942821
278885,0.1100971547617716
278886,0.2236734007991393
278887,0.1613045306679364
278888,0.3044173798273339
278889,0.1477591509827983
278890,0.1581444404036339
278891,0.2571054252407016
278892,0.3006022915629393
278893,0.1554978349062892
278894,0.1545140484507041
278895,0.4915996069022837
278896,0.1914618697635998
278897,0.3454634541755162
278898,0.071780761464395
278899,0.1465800759773481
278900,0.0859891034990529
278901,0.1159750665466547
278902,0.1700212942819449
278903,0.1392278825348337
278904,0.2139154794519022
278905,0.3465121834151222
278906,0.4174384124975284
278907,0.2760163679280832
278908,0.2839524650802162
278909,0.1659982999584808
278910,0.1159835941070185
278911,0.3248437259463235
278912,0.1203998440848818
278913,0.0839706670754452
278914,0.0726687240267165
278915,0.4374561797509356
278916,0.1633742472513449
278917,0.1197644484934527
278918,0.2349397908152413
278919,0.2056242313271577
278920,0.1649004210185659
278921,0.52534498347774
278922,0.4333406787667122
278923,0.1343172400320011
278924,0.1320157282463646
278925,0.0942769493764978
278926,0.1211175563393711
278927,0.1808648368907818
278928,0.1268919616766808
278929,0.1601985968529562
278930,0.2354597244855945
278931,0.1532496792343982
278932,0.174141965130351
278933,0.1772557398795777
278934,0.4035692852626649
278935,0.149083050182966
278936,0.1716507176896807
278937,0.4002979334778248
278938,0.090119072031948
278939,0.5467114697130676
278940,0.2577283861457049
278941,0.1991235807903523
278942,0.2130634319130784
278943,0.1321135094634516
278944,0.0577335202424535
278945,0.3185750807148738
278946,0.1400997325054014
278947,0.1940057994432829
278948,0.4543492243011253
278949,0.1974465224772896
278950,0.1032108675771708
