appointment_id,y_true,pred
160924,0,0.1127103354255597
160925,0,0.0927491926235762
160928,0,0.3552390063111085
160929,0,0.1299576609852996
160935,1,0.3051419187110606
160937,0,0.0951824453333312
160939,0,0.1390256106494772
160940,0,0.1499527019459098
160941,0,0.149285824116826
160944,1,0.170901997535712
160947,0,0.1358478119770001
160948,0,0.0765701734162617
160952,1,0.4015777670200879
160954,0,0.2911435087566303
160956,0,0.3561736160611585
160959,0,0.125440513730366
160964,1,0.3589245698028432
160965,0,0.1792672712871733
160966,0,0.0851166928828836
160969,0,0.1091953987423255
160972,0,0.1414209420447241
160974,0,0.4218378027453498
160975,0,0.2865674443660754
160979,0,0.1776305720693545
160985,0,0.1291930174474371
160988,0,0.2348219170283141
160992,1,0.6747819551816584
160993,0,0.1709892559259364
160996,1,0.5119566362772902
161002,0,0.171453264979308
161003,1,0.4755428086923691
161007,0,0.3228714138299387
161011,0,0.129462126241414
161013,0,0.1466300457834292
161016,0,0.1354262514023349
161020,0,0.1720182964949927
161031,0,0.3789456219363797
161035,0,0.0922925851054081
161036,0,0.0803130892257419
161037,0,0.1493173342507704
161040,0,0.0573925981854568
161044,1,0.1046713073118928
161050,0,0.1353434700342589
161053,0,0.2055606996711641
161055,0,0.1925545250774186
161057,0,0.0833802633362207
161058,0,0.1380264135456967
161059,0,0.1836884330001163
161063,0,0.2503589897203986
161067,1,0.4344390519908429
161069,1,0.1345821549067842
161070,0,0.1058800591720655
161071,0,0.2938222860507354
161073,0,0.4390396400889785
161077,1,0.6185442536968417
161082,0,0.2202045970093692
161088,0,0.1809830700292296
161090,0,0.1669872660131798
161091,0,0.2791558380918783
161097,0,0.0933355706321132
161099,1,0.1147318205983313
161100,1,0.2236752217494455
161106,1,0.3286623201558722
161111,0,0.1317599591576844
161116,0,0.3559548400453301
161121,0,0.5621585692290326
161124,0,0.2760500597149595
161125,0,0.0807049215694423
161130,0,0.1027284232022039
161132,0,0.1136361653678834
161139,0,0.1325053881134081
161146,0,0.5167469208786338
161149,0,0.6809415223131412
161150,1,0.6216153834672741
161154,1,0.7022365622266106
161157,0,0.1873040487460185
161168,0,0.1303603899674043
161169,0,0.0844654129932024
161173,0,0.2441889370849596
161176,0,0.7171409795403672
161178,0,0.3919862075173379
161181,0,0.081833980037463
161182,1,0.3879302183023919
161184,0,0.0786757782543391
161185,0,0.1238404215709466
161190,0,0.1191644452733478
161191,0,0.1905872225616242
161192,0,0.0946125073791294
161195,0,0.0869473050263142
161197,0,0.4019418962428794
161200,0,0.1010314810716721
161207,0,0.0805540831953958
161208,1,0.3574443705743457
161218,0,0.3406327069034808
161220,0,0.2199292694178476
161223,0,0.0686350940643464
161224,0,0.1048778995388519
161226,0,0.1059566215424481
161230,0,0.0921354184550441
161238,0,0.3112554975920193
161240,0,0.4356616790974653
161242,0,0.2689320226693154
161248,0,0.1994617472767871
161249,0,0.1677849319019047
161250,0,0.0875710305156926
161251,0,0.1358240189773682
161261,0,0.4852835170157263
161262,0,0.1602686705591527
161263,0,0.3264679070228803
161265,0,0.1612865799708924
161266,0,0.0800075617468256
161267,0,0.2306788169992443
161270,0,0.5052966316637473
161275,0,0.1158820443462068
161277,0,0.5885297093119285
161282,0,0.0604595291036183
161284,0,0.6646154318291843
161285,0,0.1363151539672297
161286,0,0.1613834092751267
161287,0,0.5958245890022448
161295,0,0.1325204291279406
161296,1,0.2060705672187815
161298,0,0.1146711662025775
161301,1,0.7392733301454556
161304,0,0.1705439978307333
161307,0,0.2191877360970744
161311,0,0.1617778567036858
161315,0,0.1494400006914525
161316,0,0.1697806149105245
161320,0,0.1440181843817622
161321,1,0.2580521265965798
161322,0,0.1123732918019552
161325,1,0.3195464532124483
161327,0,0.1303265253937935
161329,0,0.1183577070687188
161332,1,0.3438062374862693
161333,0,0.221582384307867
161338,1,0.4293245235020028
161339,0,0.4514404865131057
161340,0,0.3516650181743848
161341,0,0.0950696821651223
161342,0,0.1309281858649435
161345,0,0.1204934296828834
161349,0,0.0840992444251606
161350,1,0.1066012366293739
161351,0,0.1986416059306518
161354,0,0.4230594447168083
161355,0,0.3566258227391096
161356,1,0.3887642340493034
161360,0,0.3620656517966314
161362,0,0.188379602191021
161365,0,0.2542616030101331
161367,0,0.08572648945181
161368,0,0.1777493158118615
161369,0,0.1581752014051817
161370,0,0.3561522202368293
161377,0,0.1263612644667611
161379,0,0.120484810772202
161380,0,0.2161155015814131
161393,0,0.3325200719258834
161396,0,0.1597830499445818
161398,0,0.0852659362163461
161400,0,0.1357910129519213
161407,0,0.1429522091312785
161411,0,0.1484305473245739
161414,0,0.1187612801051467
161415,0,0.1020728622533606
161417,0,0.1405714529278721
161418,0,0.2180150936667315
161425,0,0.3259181161052989
161427,1,0.1027661918792751
161429,0,0.2000512773879544
161431,1,0.6601424392770823
161434,1,0.4995089323441917
161435,0,0.0953114906820189
161438,0,0.3639390319932362
161440,0,0.6032864445648701
161441,0,0.080501739104189
161443,0,0.0829642332395099
161445,0,0.1254479527675047
161454,1,0.1773337325716348
161455,0,0.1052697282005979
161457,1,0.1612198757471157
161459,0,0.2124469072637748
161461,0,0.1825114343376489
161463,1,0.421664467848555
161465,0,0.1116249046827848
161472,1,0.1394147291759859
161473,1,0.2040301016158557
161474,1,0.3381918074349324
161480,0,0.2245351793521516
161485,0,0.2751252124120755
161491,1,0.0823339566109948
161493,0,0.1571769053758863
161494,0,0.1752664411105657
161497,0,0.1281746804193144
161501,0,0.2740994856946642
161502,0,0.2247854251062695
161503,0,0.279978464349389
161504,0,0.1517362818040613
161505,0,0.2668185994389435
161507,0,0.1162502842171335
161516,0,0.1548780397269731
161517,0,0.1191168914374341
161519,0,0.4254192169845523
161521,0,0.2529448914380198
161527,0,0.1161786439673474
161534,0,0.4605597245736569
161535,0,0.2515936664889622
161538,0,0.0938746470793958
161539,1,0.2897777171809721
161540,1,0.1302439985175812
161541,0,0.3720037331523398
161543,0,0.3232189577148293
161547,0,0.1395205935229692
161548,0,0.0809313207748985
161554,0,0.1804214465860812
161555,1,0.2452607597395857
161559,1,0.1719205768088167
161561,0,0.1257600503757032
161566,0,0.2923427886029895
161570,1,0.3572285313713288
161574,0,0.1142627173478053
161575,0,0.2161652098416575
161577,1,0.6673753389812229
161584,0,0.3806600069177661
161586,0,0.1450225402457516
161587,0,0.106796670793553
161589,0,0.136899892389854
161591,0,0.2224690758551932
161594,1,0.4114966247064255
161595,1,0.1194753881315393
161599,1,0.446275860230762
161600,1,0.1663359497906167
161601,1,0.1399763446252158
161605,0,0.163439495462136
161606,0,0.150597302136127
161607,0,0.1289086261833732
161614,0,0.5928993757108512
161615,1,0.387749671238599
161617,0,0.1329187850997779
161618,0,0.1681115396280827
161620,0,0.0896670367006687
161624,0,0.2054326518387089
161626,0,0.2673571266745886
161627,0,0.4461422547975601
161630,0,0.1403174684407072
161632,0,0.1796545416014954
161635,1,0.7271709516942906
161636,0,0.1388924303506823
161639,0,0.1717246981591226
161643,1,0.1303335960097124
161645,0,0.1980830287171776
161646,0,0.1453710148687214
161648,0,0.6205685411091737
161649,0,0.0987774380478265
161653,0,0.2600087797675472
161657,0,0.1590923128910388
161658,0,0.071560871916065
161661,0,0.3858618908519502
161666,0,0.2990530909563531
161667,0,0.200681531079509
161669,1,0.2166202223391696
161674,0,0.1554361459682693
161675,0,0.0939736357674108
161676,0,0.2116553947426047
161677,0,0.1124069913830585
161680,0,0.12986776644334
161681,0,0.1006341179000535
161684,0,0.1391333803041834
161686,0,0.3211652690874846
161690,0,0.3515996816964769
161695,0,0.1082388457647303
161696,0,0.7001959722500466
161697,0,0.1916105384774247
161699,0,0.2157958562889109
161700,0,0.1124027409512974
161701,0,0.2930962013886704
161705,0,0.0982358186118173
161707,1,0.3603336465579489
161708,0,0.1277944135241818
161709,0,0.1637226326763346
161710,1,0.160690543824812
161711,0,0.1837433696362642
161713,0,0.1719589900989383
161717,1,0.1768350249110973
161719,1,0.7448284041888005
161721,1,0.1699895804853251
161724,0,0.199726649431622
161727,0,0.2049323298219707
161729,1,0.1403162014085039
161730,0,0.1102664511857518
161731,0,0.1014782890412337
161735,0,0.1157342526919017
161738,0,0.1128953672890474
161740,0,0.1762894898077819
161743,0,0.1884373909050223
161750,0,0.1055265026698339
161752,0,0.0808755303643718
161756,0,0.0718101780921204
161758,0,0.132773154317733
161762,0,0.3589589379164536
161763,1,0.1916675234244491
161765,0,0.1566985081478534
161767,0,0.4248608768192961
161768,0,0.1195639027874243
161769,0,0.1545840377347144
161771,0,0.5856632519102358
161775,0,0.1214643983533905
161776,0,0.1416258962117308
161777,0,0.1576478043640509
161781,1,0.6152124342945884
161782,1,0.2555473973550742
161786,0,0.0922630700439189
161792,0,0.3842202976349597
161795,0,0.1052714933327918
161797,0,0.1947028589227774
161798,1,0.6451339973171317
161799,0,0.1980167722418356
161801,0,0.1141483194948153
161802,0,0.1818703394723823
161803,0,0.0958153918734507
161806,1,0.3596717642705575
161807,0,0.1213521414800875
161809,0,0.2276210797673648
161812,0,0.2480902056246902
161814,0,0.13151109853148
161816,0,0.2826542771564462
161817,1,0.7297757041082915
161818,0,0.4713663417621908
161819,0,0.112014753744475
161820,1,0.1280830624265598
161823,1,0.1718013723054497
161828,0,0.094638313447094
161833,0,0.1291885645738579
161834,0,0.3667887883191778
161838,0,0.1417505978599344
161840,0,0.0863035391984944
161843,1,0.4001073148266481
161845,0,0.3869246905089609
161850,1,0.1785973669515901
161851,0,0.1633470477846622
161852,0,0.145433394570527
161854,0,0.3531683008459721
161857,0,0.1207148592463322
161859,0,0.2958157259236095
161861,0,0.0719540390113921
161867,0,0.0846106215447504
161870,0,0.1134837654362567
161875,0,0.1978245821729689
161879,0,0.1119266699619228
161881,0,0.0674043245768489
161885,1,0.1137055405938529
161889,0,0.356527675448237
161894,1,0.2867582501853276
161899,0,0.0943306357705317
161901,0,0.0793512313481336
161906,1,0.4537798138313876
161913,0,0.1174194355603307
161914,1,0.1716861009353849
161916,1,0.2520863888079964
161917,1,0.3712694654216466
161919,0,0.1972577009867907
161920,1,0.1232972975959874
161929,0,0.2301535221942314
161932,0,0.1640039156789082
161935,1,0.3409389111992279
161936,1,0.2597067987944175
161937,0,0.2036848667855873
161940,0,0.2059634255031388
161942,0,0.3739131826112715
161944,1,0.2058656552387141
161945,0,0.102977704899518
161948,0,0.2939191562866606
161949,0,0.1263197764479723
161950,0,0.2482430989876056
161951,0,0.1287126087521466
161952,1,0.3033247394352965
161959,1,0.1615737117180402
161966,1,0.1461112700417806
161968,1,0.1754826012278258
161969,0,0.2049911958979585
161973,0,0.1267436869022489
161974,0,0.1732667104643865
161975,0,0.4610030718834053
161976,0,0.3962615025258075
161979,0,0.2672202911298084
161980,0,0.248151850559993
161981,0,0.117954529133607
161984,0,0.1809752255285582
161986,0,0.1084758280684261
161991,0,0.2728853581507997
161994,0,0.3386046237810131
161995,0,0.1065537939339059
162000,1,0.2722409130291354
162001,1,0.1279055416685999
162003,0,0.4819842018557242
162006,1,0.6500527487628168
162007,0,0.0954762965057872
162015,0,0.1412184172224956
162016,0,0.1536593984427098
162019,0,0.1219999495879771
162020,1,0.2017549223081969
162021,1,0.3268041813128539
162022,1,0.4492623470561114
162026,1,0.2100481787591419
162027,0,0.1106591696870492
162029,0,0.1693299988580459
162032,0,0.0857968352100158
162036,0,0.1662513639012505
162039,0,0.1772501854385261
162040,0,0.3802324257295347
162042,0,0.1817243852731315
162043,1,0.220733700788181
162044,1,0.245729448236719
162048,1,0.5081451362196387
162049,0,0.1705624646463563
162056,0,0.3875323049581056
162057,0,0.3333926278943655
162058,0,0.1586581306034936
162060,0,0.1933285884648283
162061,0,0.1164790579117698
162064,1,0.2004056719288157
162068,0,0.1604567144555584
162076,0,0.1076251884485079
162080,0,0.2858030459725217
162087,0,0.3029991312619667
162088,1,0.1044358419943386
162090,0,0.0999209162274067
162092,1,0.3285739104986093
162099,0,0.1255234142033765
162100,1,0.3578793433290541
162101,1,0.2402478957035347
162102,0,0.4173831529302131
162103,0,0.1390945605129936
162104,0,0.1349696869973035
162109,0,0.1867755952313625
162110,0,0.1465324255550999
162111,0,0.128141321284156
162112,0,0.1709323627974495
162114,0,0.1735807655745658
162115,0,0.2535519151463757
162120,0,0.2892820669996447
162123,1,0.5183087258036704
162131,0,0.4505348803989418
162132,1,0.4885246265020029
162134,0,0.1595069523030151
162135,1,0.3327721277008291
162139,0,0.1009255091771792
162140,1,0.4782353994635755
162141,0,0.0967175215317428
162142,0,0.0715560496091955
162151,1,0.3712646341245326
162152,0,0.1483387082532869
162157,0,0.3035083458076191
162160,0,0.0783166991989225
162165,1,0.3722294567377922
162167,0,0.3329861258658774
162168,0,0.1329360119361312
162172,0,0.2405208565470665
162173,0,0.1383174197452592
162176,0,0.1341235293302738
162177,0,0.0842595149180703
162178,0,0.1350393799809658
162179,0,0.095018104874314
162183,0,0.0943100879131325
162186,0,0.2470429672771005
162187,0,0.1887542857485573
162194,1,0.6797790945191459
162196,0,0.1413851296027726
162199,0,0.1730611024446432
162202,0,0.126302557038873
162204,0,0.0891600444129706
162208,0,0.1411868186354016
162210,1,0.5757086616044157
162211,0,0.0680158426198777
162213,0,0.1647631243850525
162214,0,0.542309896314262
162217,0,0.1288417521039507
162218,1,0.4483330799079369
162220,0,0.1004032336965216
162223,0,0.2304838939064853
162227,0,0.376251752862868
162228,1,0.1335894149327261
162230,0,0.0714694062566538
162236,0,0.1066382077254524
162239,1,0.4644011462819697
162242,0,0.3672928032199877
162245,0,0.1276663337146439
162247,0,0.1939562766021314
162248,0,0.2250006612241465
162249,0,0.0807141957850228
162252,0,0.2014136111360511
162257,1,0.3735078117378857
162259,0,0.5278902078609666
162260,0,0.3596264558016808
162261,0,0.1163849479914811
162265,1,0.2140674210112836
162273,0,0.1336130130373672
162274,0,0.1421858923863012
162275,0,0.1604035494571506
162277,1,0.1261155996899733
162279,1,0.2565466872122185
162280,1,0.2906559914442703
162284,0,0.4760447325728533
162286,0,0.2676168719450806
162291,0,0.3869608910242245
162292,0,0.1129312200568894
162296,0,0.138981501927186
162299,1,0.4567877130212755
162305,0,0.0821544564631063
162318,0,0.3882683870131947
162320,1,0.0827868821685024
162324,0,0.0986713434155144
162327,0,0.2810506339631917
162328,0,0.2941589837216658
162329,0,0.1318027639092127
162337,0,0.1340677506603367
162338,0,0.2710483990231033
162339,1,0.3442703019277711
162341,0,0.7228439967942635
162343,0,0.1599896943208726
162346,0,0.2074589121246782
162347,1,0.694014245102601
162353,0,0.1498447263843927
162354,0,0.1430185629012512
162355,0,0.1382927360961771
162356,0,0.1255908351863666
162357,0,0.5026267748911378
162358,0,0.1150639503639704
162364,0,0.121858643424882
162365,0,0.2920662689632036
162366,1,0.1885758677579229
162368,0,0.2831776290119129
162369,0,0.2192300861398002
162374,0,0.1183796276856894
162378,1,0.51126572617551
162379,0,0.1863395931979136
162384,1,0.0783375986903347
162385,0,0.2681952186248584
162387,0,0.6950185941650495
162388,0,0.1893382020529528
162394,0,0.2275738619086121
162398,0,0.1053307330470818
162401,0,0.1002236505510252
162403,0,0.1847790222273776
162405,1,0.7178568171805779
162408,0,0.2253784509869733
162411,0,0.1356870933073794
162413,0,0.5692585094683931
162417,0,0.1239729767233674
162420,0,0.1204171388583439
162422,0,0.0925499363068392
162424,0,0.139841806058409
162425,0,0.1577162502826136
162426,1,0.1397104712079203
162429,0,0.2110610191347341
162434,0,0.1171915290759597
162437,0,0.3698925100587885
162439,0,0.0888669304512756
162446,0,0.0928688820072499
162447,0,0.143652467506926
162448,0,0.1426369964809841
162452,0,0.0866795327185069
162456,1,0.7290552231302551
162457,0,0.2158589194880852
162461,0,0.1469036699825237
162465,1,0.2635866195618455
162466,0,0.1856150881139206
162469,0,0.2763223529033015
162472,0,0.100247466146411
162481,0,0.1678642569562475
162482,1,0.6363779447636828
162488,0,0.3625630333492705
162489,0,0.1103716845359192
162490,1,0.5508729369671467
162491,0,0.0779600324936288
162492,0,0.1047831730591115
162496,0,0.0726368202319607
162500,1,0.0927550417020804
162504,1,0.1357979624492746
162505,0,0.1618601638197993
162506,1,0.7709689924125223
162508,1,0.6570965632661039
162509,0,0.3601700245970052
162511,0,0.1014037741314896
162515,0,0.1326805846007316
162516,1,0.3295862546966283
162518,1,0.3944674125773684
162520,0,0.0870459353427448
162522,0,0.081905953899472
162524,1,0.3496098730514348
162525,0,0.6271078672022514
162526,1,0.4665936575700883
162531,0,0.2796142790711236
162532,0,0.136345485397579
162534,0,0.1478879148100417
162537,0,0.517581958884697
162543,1,0.1191684367366611
162547,0,0.102087488284264
162549,0,0.3610855491479591
162552,0,0.2920289337868857
162565,0,0.6391693450618001
162566,0,0.1530813601487091
162568,0,0.2087377468958811
162575,0,0.1751450667783935
162579,0,0.2172609271665067
